trade_no,lane,entry_subtype,entry_time,exit_time,position_type,entry_price,exit_price,pips,cumulative_pips,trade_profit_amount,balance_after_trade,result_label,consecutive_wins,consecutive_losses,exit_reason,entry_market_state,exit_market_state,entry_detected_market_state,entry_candidate_market_state,entry_state_transition_event,entry_state_age,entry_candidate_age,entry_detector_reason,entry_range_score,entry_transition_up_score,entry_transition_down_score,entry_trend_up_score,entry_trend_down_score,exit_detected_market_state,exit_candidate_market_state,exit_state_transition_event,exit_state_age,exit_candidate_age,exit_detector_reason,exit_range_score,exit_transition_up_score,exit_transition_down_score,exit_trend_up_score,exit_trend_down_score,entry_signal_reason,exit_signal_reason,entry_middle_band,entry_upper_band,entry_lower_band,entry_normalized_band_width,entry_range_slope,entry_trend_slope,entry_trend_current_ma,entry_distance_from_middle,exit_middle_band,exit_upper_band,exit_lower_band,exit_normalized_band_width,exit_range_slope,exit_trend_slope,exit_trend_current_ma,exit_distance_from_middle
113,trend,weak_start_continuation_buy,2026-03-23 05:40:00,2026-03-23 05:45:00,buy,159.551,159.562,1.1000000000024102,-19.699999999986062,1100.0000000024102,980300.0000000137,win,3,0,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=159.541, latest_close=159.551, middle=159.4521, trend_ma=159.4214; weak_trend_up because trend_slope=0.000198 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=159.551 >= trend_ma=159.4214 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=159.44755, middle=159.4521, upper=159.560491697099, lower=159.343708302901, previous_upper=159.5461511663217, previous_lower=159.34894883367832, normalized_band_width=0.001360, latest_band_width=0.216783, distance_from_middle=0.000620, trend_slope=0.000198, trend_current_ma=159.4214, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.576, previous_low=159.525, latest_high=159.568, latest_low=159.54)","buy trend position closed because upper 2sigma was touched (latest_high=159.592, upper_band=159.57646343475477) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=159.4521, middle=159.45819999999998, upper=159.57646343475477, lower=159.33993656524518, previous_upper=159.560491697099, previous_lower=159.343708302901, normalized_band_width=0.001483, latest_band_width=0.236527, distance_from_middle=0.000651, trend_slope=0.000185, trend_current_ma=159.43493333333333, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.568, previous_low=159.54, latest_high=159.592, latest_low=159.547)",159.4521,159.560491697099,159.343708302901,0.0013595518290319744,0.0,0.0001982168015084387,159.4214,0.0006202489650496057,159.45819999999998,159.57646343475477,159.33993656524518,0.0014833158126053678,0.0,0.00018502845884037464,159.43493333333333,0.0006509542939782038
114,trend,weak_start_continuation_sell,2026-03-23 15:25:00,2026-03-23 15:55:00,sell,158.793,158.493,30.000000000001137,10.300000000015075,30000.000000001135,1010300.0000000149,win,4,0,tp_hit,trend_down,,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=158.867, latest_close=158.793, middle=158.89569999999998, trend_ma=159.12796666666665; trend_down because trend_slope=-0.000314 <= -strong_threshold=0.000220 and latest_close=158.793 <= trend_ma=159.12796666666665 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=trend_down, state=trend_down, previous_middle=158.93554999999998, middle=158.89569999999998, upper=159.541758542239, lower=158.24964145776096, previous_upper=159.6464231180738, previous_lower=158.22467688192614, normalized_band_width=0.008132, latest_band_width=1.292117, distance_from_middle=0.000646, trend_slope=-0.000314, trend_current_ma=159.12796666666665, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.867, previous_low=158.736, latest_high=158.871, latest_low=158.767)",,158.89569999999998,159.541758542239,158.24964145776096,0.00813185683739734,0.0,-0.0003135840986679891,159.12796666666665,0.0006463359297952699,,,,,,,,
115,trend,weak_start_continuation_sell,2026-03-23 17:55:00,2026-03-23 18:15:00,sell,158.436,158.4,3.6000000000001364,13.900000000015211,3600.0000000001364,1013900.000000015,win,5,0,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=158.452, latest_close=158.436, middle=158.44695, trend_ma=158.5008; weak_trend_down because trend_slope=-0.000162 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=158.436 <= trend_ma=158.5008 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=158.45825, middle=158.44695, upper=158.70340699444543, lower=158.19049300555454, previous_upper=158.73116894401085, previous_lower=158.18533105598914, normalized_band_width=0.003237, latest_band_width=0.512914, distance_from_middle=0.000069, trend_slope=-0.000162, trend_current_ma=158.5008, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.483, previous_low=158.394, latest_high=158.499, latest_low=158.421)","sell trend position closed because close rose above middle band (latest_close=158.4, middle=158.38375000000002) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=158.39175, middle=158.38375000000002, upper=158.57979986610556, lower=158.18770013389448, previous_upper=158.60231958469825, previous_lower=158.18118041530175, normalized_band_width=0.002476, latest_band_width=0.392100, distance_from_middle=0.000103, trend_slope=-0.000104, trend_current_ma=158.45156666666665, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.321, previous_low=158.214, latest_high=158.4, latest_low=158.282)",158.44695,158.70340699444543,158.19049300555454,0.0032371338728254895,0.0,-0.0001623545958968973,158.5008,6.910830407262375e-05,158.38375000000002,158.57979986610556,158.18770013389448,0.002475631068282442,0.0,-0.00010371202809189971,158.45156666666665,0.00010259890929457863
116,trend,weak_start_continuation_sell,2026-03-23 18:20:00,2026-03-23 18:25:00,sell,158.358,158.458,-9.999999999999432,3.9000000000157797,-9999.999999999432,1003900.0000000156,loss,0,1,sl_hit,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=158.4, latest_close=158.358, middle=158.37380000000002, trend_ma=158.44596666666666; weak_trend_down because trend_slope=-0.000071 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=158.358 <= trend_ma=158.44596666666666 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=158.38375000000002, middle=158.37380000000002, upper=158.55315729703585, lower=158.19444270296418, previous_upper=158.57979986610556, previous_lower=158.18770013389448, normalized_band_width=0.002265, latest_band_width=0.358715, distance_from_middle=0.000100, trend_slope=-0.000071, trend_current_ma=158.44596666666666, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.4, previous_low=158.282, latest_high=158.457, latest_low=158.341)",,158.37380000000002,158.55315729703585,158.19444270296418,0.0022649869743080666,0.0,-7.068655792018048e-05,158.44596666666666,9.976397611229201e-05,,,,,,,,
117,trend,weak_start_continuation_buy,2026-03-23 19:55:00,2026-03-23 20:05:00,buy,158.695,158.595,-9.999999999999432,-6.099999999983652,-9999.999999999432,993900.0000000162,loss,0,2,sl_hit,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=158.631, latest_close=158.695, middle=158.66334999999998, trend_ma=158.55916666666664; weak_trend_up because trend_slope=0.000168 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=158.695 >= trend_ma=158.55916666666664 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=158.64860000000002, middle=158.66334999999998, upper=158.8661477070876, lower=158.46055229291235, previous_upper=158.88082179053657, previous_lower=158.41637820946346, normalized_band_width=0.002556, latest_band_width=0.405595, distance_from_middle=0.000199, trend_slope=0.000168, trend_current_ma=158.55916666666664, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.658, previous_low=158.606, latest_high=158.715, latest_low=158.613)",,158.66334999999998,158.8661477070876,158.46055229291235,0.0025563270545797268,0.0,0.00016797094670217518,158.55916666666664,0.00019947895969682527,,,,,,,,
118,trend,weak_start_continuation_buy,2026-03-24 00:10:00,2026-03-24 00:20:00,buy,158.406,158.405,-0.10000000000047748,-6.199999999984129,-100.00000000047748,993800.0000000157,loss,0,3,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=158.388, latest_close=158.406, middle=158.39955, trend_ma=158.3123; weak_trend_up because trend_slope=0.000135 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=158.406 >= trend_ma=158.3123 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=158.39215, middle=158.39955, upper=158.48947324504823, lower=158.30962675495178, previous_upper=158.50108167583397, previous_lower=158.283218324166, normalized_band_width=0.001135, latest_band_width=0.179846, distance_from_middle=0.000041, trend_slope=0.000135, trend_current_ma=158.3123, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.388, previous_low=158.388, latest_high=158.412, latest_low=158.388)","buy trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=2, progress_pips=0.80) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=158.4048, middle=158.40834999999998, upper=158.47898221644547, lower=158.3377177835545, previous_upper=158.48252927376478, previous_lower=158.3270707262352, normalized_band_width=0.000892, latest_band_width=0.141264, distance_from_middle=0.000021, trend_slope=0.000140, trend_current_ma=158.33440000000002, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.409, previous_low=158.401, latest_high=158.414, latest_low=158.4)",158.39955,158.48947324504823,158.30962675495178,0.0011353977337464141,0.0,0.00013538640606784377,158.3123,4.0719812650988936e-05,158.40834999999998,158.47898221644547,158.3377177835545,0.0008917739051696315,0.0,0.00013957800705357207,158.33440000000002,2.1147875096125368e-05
119,trend,weak_start_continuation_buy,2026-03-24 03:55:00,2026-03-24 04:05:00,buy,158.574,158.478,-9.600000000000364,-15.799999999984493,-9600.000000000364,984200.0000000154,loss,0,4,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=158.472, latest_close=158.574, middle=158.5097, trend_ma=158.44956666666667; weak_trend_up because trend_slope=0.000087 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=158.574 >= trend_ma=158.44956666666667 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=158.4972, middle=158.5097, upper=158.7280896517695, lower=158.29131034823052, previous_upper=158.72771906645653, previous_lower=158.26668093354346, normalized_band_width=0.002756, latest_band_width=0.436779, distance_from_middle=0.000406, trend_slope=0.000087, trend_current_ma=158.44956666666667, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.593, previous_low=158.435, latest_high=158.595, latest_low=158.474)","buy trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=2, progress_pips=-2.30) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=158.52035, middle=158.52815, upper=158.70528302910526, lower=158.35101697089476, previous_upper=158.7181612989695, previous_lower=158.3225387010305, normalized_band_width=0.002235, latest_band_width=0.354266, distance_from_middle=0.000316, trend_slope=0.000064, trend_current_ma=158.4597, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.603, previous_low=158.507, latest_high=158.551, latest_low=158.478)",158.5097,158.7280896517695,158.29131034823052,0.002755536749731843,0.0,8.730433048415492e-05,158.44956666666667,0.0004056534079618024,158.52815,158.70528302910526,158.35101697089476,0.002234720194555343,0.0,6.394896199682736e-05,158.4597,0.00031634760135661796
120,trend,weak_start_continuation_buy,2026-03-24 04:30:00,2026-03-24 05:25:00,buy,158.572,158.564,-0.8000000000009777,-16.59999999998547,-800.0000000009777,983400.0000000144,loss,0,5,signal_close,weak_trend_up,neutral,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=158.54, latest_close=158.572, middle=158.55485000000002, trend_ma=158.49156666666667; weak_trend_up because trend_slope=0.000104 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=158.572 >= trend_ma=158.49156666666667 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=158.5507, middle=158.55485000000002, upper=158.67182910069752, lower=158.4378708993025, previous_upper=158.6707984596071, previous_lower=158.4306015403929, normalized_band_width=0.001476, latest_band_width=0.233958, distance_from_middle=0.000108, trend_slope=0.000104, trend_current_ma=158.49156666666667, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.541, previous_low=158.481, latest_high=158.615, latest_low=158.54)","buy trend position closed because close fell below middle band (latest_close=158.564, middle=158.5645) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=neutral, previous_middle=158.56675, middle=158.5645, upper=158.6746916512264, lower=158.45430834877362, previous_upper=158.6786336449174, previous_lower=158.45486635508263, normalized_band_width=0.001390, latest_band_width=0.220383, distance_from_middle=0.000003, trend_slope=0.000037, trend_current_ma=158.5751, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=False, trend_down_price_passed=True, previous_high=158.656, previous_low=158.59, latest_high=158.625, latest_low=158.563)",158.55485000000002,158.67182910069752,158.4378708993025,0.0014755663506667383,0.0,0.00010431680171421636,158.49156666666667,0.000108164461698817,158.5645,158.6746916512264,158.45430834877362,0.0013898653384129102,0.0,3.741655110626667e-05,158.5751,3.153290932185945e-06
121,trend,weak_start_continuation_buy,2026-03-24 06:40:00,2026-03-24 06:55:00,buy,158.647,158.731,8.400000000000318,-8.199999999985152,8400.000000000318,991800.0000000148,win,1,0,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=158.62, latest_close=158.647, middle=158.63084999999998, trend_ma=158.6125; weak_trend_up because trend_slope=0.000070 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=158.647 >= trend_ma=158.6125 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=158.62955, middle=158.63084999999998, upper=158.70320820616902, lower=158.55849179383094, previous_upper=158.70163460307165, previous_lower=158.55746539692834, normalized_band_width=0.000912, latest_band_width=0.144716, distance_from_middle=0.000102, trend_slope=0.000070, trend_current_ma=158.6125, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.647, previous_low=158.613, latest_high=158.647, latest_low=158.612)","buy trend position closed because upper 2sigma was touched (latest_high=158.744, upper_band=158.72275575040516) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_up, state=weak_trend_up, previous_middle=158.63635, middle=158.64015, upper=158.72275575040516, lower=158.55754424959486, previous_upper=158.70817833702654, previous_lower=158.56452166297345, normalized_band_width=0.001041, latest_band_width=0.165212, distance_from_middle=0.000573, trend_slope=0.000071, trend_current_ma=158.62879999999998, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.675, previous_low=158.654, latest_high=158.744, latest_low=158.663)",158.63084999999998,158.70320820616902,158.55849179383094,0.0009122841637555647,0.0,7.040218562009854e-05,158.6125,0.00010180869610173761,158.64015,158.72275575040516,158.55754424959486,0.001041422999223721,0.0,7.123548813333795e-05,158.62879999999998,0.0005726797409104126
122,trend,weak_start_continuation_sell,2026-03-24 10:00:00,2026-03-24 10:05:00,sell,158.582,158.504,7.800000000000296,-0.3999999999848569,7800.000000000296,999600.0000000151,win,2,0,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=158.626, latest_close=158.582, middle=158.6515, trend_ma=158.6779; weak_trend_down because trend_slope=-0.000063 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=158.582 <= trend_ma=158.6779 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=158.6567, middle=158.6515, upper=158.72578189550623, lower=158.57721810449377, previous_upper=158.72512251091564, previous_lower=158.58827748908436, normalized_band_width=0.000936, latest_band_width=0.148564, distance_from_middle=0.000438, trend_slope=-0.000063, trend_current_ma=158.6779, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.646, previous_low=158.601, latest_high=158.642, latest_low=158.561)","sell trend position closed because lower 2sigma was touched (latest_low=158.499, lower_band=158.54750806701372) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, require_previous_same_direction_state=True, block_entry_if_previous_state_neutral=True, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, previous_state=weak_trend_down, state=weak_trend_down, previous_middle=158.6515, middle=158.64124999999999, upper=158.73499193298625, lower=158.54750806701372, previous_upper=158.72578189550623, previous_lower=158.57721810449377, normalized_band_width=0.001182, latest_band_width=0.187484, distance_from_middle=0.000865, trend_slope=-0.000083, trend_current_ma=158.67000000000002, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.642, previous_low=158.561, latest_high=158.593, latest_low=158.499)",158.6515,158.72578189550623,158.57721810449377,0.0009364159242898035,0.0,-6.30207483209124e-05,158.6779,0.00043806708414357887,158.64124999999999,158.73499193298625,158.54750806701372,0.0011818103171307855,0.0,-8.319152958961017e-05,158.67000000000002,0.0008651595975195264
