trade_no,lane,entry_subtype,entry_time,exit_time,position_type,entry_price,exit_price,pips,cumulative_pips,trade_profit_amount,balance_after_trade,result_label,consecutive_wins,consecutive_losses,exit_reason,entry_market_state,exit_market_state,entry_detected_market_state,entry_candidate_market_state,entry_state_transition_event,entry_state_age,entry_candidate_age,entry_detector_reason,entry_range_score,entry_transition_up_score,entry_transition_down_score,entry_trend_up_score,entry_trend_down_score,exit_detected_market_state,exit_candidate_market_state,exit_state_transition_event,exit_state_age,exit_candidate_age,exit_detector_reason,exit_range_score,exit_transition_up_score,exit_transition_down_score,exit_trend_up_score,exit_trend_down_score,entry_signal_reason,exit_signal_reason,entry_middle_band,entry_upper_band,entry_lower_band,entry_normalized_band_width,entry_range_slope,entry_trend_slope,entry_trend_current_ma,entry_distance_from_middle,exit_middle_band,exit_upper_band,exit_lower_band,exit_normalized_band_width,exit_range_slope,exit_trend_slope,exit_trend_current_ma,exit_distance_from_middle
73,trend,weak_start_continuation_sell,2026-03-09 17:00:00,2026-03-09 17:05:00,sell,158.328,158.428,-9.999999999999432,-126.79999999998302,-9999.999999999432,873200.0000000172,loss,0,3,sl_hit,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=158.333, latest_close=158.328, middle=158.4025, trend_ma=158.41910000000001; weak_trend_down because trend_slope=-0.000058 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=158.328 <= trend_ma=158.41910000000001 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=158.40485, middle=158.4025, upper=158.59990567367734, lower=158.20509432632267, previous_upper=158.5997553873037, previous_lower=158.20994461269632, normalized_band_width=0.002492, latest_band_width=0.394811, distance_from_middle=0.000470, trend_slope=-0.000058, trend_current_ma=158.41910000000001, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.459, previous_low=158.322, latest_high=158.381, latest_low=158.312)",,158.4025,158.59990567367734,158.20509432632267,0.0024924565417507646,0.0,-5.807380549436759e-05,158.41910000000001,0.00047032085983491706,,,,,,,,
74,trend,weak_start_continuation_sell,2026-03-09 18:05:00,2026-03-09 18:10:00,sell,158.262,158.221,4.099999999999682,-122.69999999998333,4099.999999999682,877300.0000000169,win,1,0,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=158.312, latest_close=158.262, middle=158.35989999999998, trend_ma=158.3908; weak_trend_down because trend_slope=-0.000058 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=158.262 <= trend_ma=158.3908 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=158.36295, middle=158.35989999999998, upper=158.47605145285357, lower=158.2437485471464, previous_upper=158.47162101729532, previous_lower=158.2542789827047, normalized_band_width=0.001467, latest_band_width=0.232303, distance_from_middle=0.000618, trend_slope=-0.000058, trend_current_ma=158.3908, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.406, previous_low=158.302, latest_high=158.337, latest_low=158.261)","sell trend position closed because lower 2sigma was touched (latest_low=158.221, lower_band=158.23767997893782) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=158.35989999999998, middle=158.35875000000001, upper=158.4798200210622, lower=158.23767997893782, previous_upper=158.47605145285357, previous_lower=158.2437485471464, normalized_band_width=0.001529, latest_band_width=0.242140, distance_from_middle=0.000870, trend_slope=-0.000090, trend_current_ma=158.382, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.337, previous_low=158.261, latest_high=158.28, latest_low=158.221)",158.35989999999998,158.47605145285357,158.2437485471464,0.001466930111140334,0.0,-5.829463159051668e-05,158.3908,0.0006182120599973949,158.35875000000001,158.4798200210622,158.23767997893782,0.0015290600748262423,0.0,-9.04984994085564e-05,158.382,0.0008698603645205025
75,trend,weak_start_continuation_sell,2026-03-09 19:35:00,2026-03-09 19:45:00,sell,158.07,158.0,6.999999999999318,-115.69999999998402,6999.999999999318,884300.0000000162,win,2,0,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=158.086, latest_close=158.07, middle=158.14770000000001, trend_ma=158.227; weak_trend_down because trend_slope=-0.000139 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=158.07 <= trend_ma=158.227 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=158.16400000000002, middle=158.14770000000001, upper=158.29549729361528, lower=157.99990270638474, previous_upper=158.34261802820546, previous_lower=157.98538197179457, normalized_band_width=0.001869, latest_band_width=0.295595, distance_from_middle=0.000491, trend_slope=-0.000139, trend_current_ma=158.227, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.156, previous_low=158.081, latest_high=158.098, latest_low=157.998)","sell trend position closed because lower 2sigma was touched (latest_low=157.98, lower_band=157.98459598566302) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=158.13315, middle=158.12005, upper=158.25550401433696, lower=157.98459598566302, previous_upper=158.27029557958608, previous_lower=157.99600442041393, normalized_band_width=0.001713, latest_band_width=0.270908, distance_from_middle=0.000759, trend_slope=-0.000178, trend_current_ma=158.19886666666667, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=158.072, previous_low=157.998, latest_high=158.025, latest_low=157.98)",158.14770000000001,158.29549729361528,157.99990270638474,0.0018691045600444343,0.0,-0.00013861940966663388,158.227,0.0004913128676548657,158.12005,158.25550401433696,157.98459598566302,0.001713305989176854,0.0,-0.00017783523944332521,158.19886666666667,0.000759233253467805
76,trend,weak_start_continuation_buy,2026-03-09 21:25:00,2026-03-09 21:40:00,buy,158.343,158.382,3.900000000001569,-111.79999999998245,3900.000000001569,888200.0000000177,win,3,0,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=158.314, latest_close=158.343, middle=158.27675, trend_ma=158.2175; weak_trend_up because trend_slope=0.000117 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=158.343 >= trend_ma=158.2175 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=158.2596, middle=158.27675, upper=158.4197868833553, lower=158.13371311664469, previous_upper=158.44323921149908, previous_lower=158.07596078850094, normalized_band_width=0.001807, latest_band_width=0.286074, distance_from_middle=0.000419, trend_slope=0.000117, trend_current_ma=158.2175, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.329, previous_low=158.27, latest_high=158.343, latest_low=158.313)","buy trend position closed because upper 2sigma was touched (latest_high=158.386, upper_band=158.3805386610664) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=158.299, middle=158.30955, upper=158.3805386610664, lower=158.2385613389336, previous_upper=158.38492787673394, previous_lower=158.21307212326607, normalized_band_width=0.000897, latest_band_width=0.141977, distance_from_middle=0.000458, trend_slope=0.000096, trend_current_ma=158.2408, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.353, previous_low=158.301, latest_high=158.386, latest_low=158.35)",158.27675,158.4197868833553,158.13371311664469,0.0018074276020364015,0.0,0.00011671696662287306,158.2175,0.00041857063655904354,158.30955,158.3805386610664,158.2385613389336,0.0008968335904737818,0.0,9.605613722878674e-05,158.2408,0.0004576476908689555
77,trend,weak_start_continuation_buy,2026-03-09 21:45:00,2026-03-09 21:50:00,buy,158.403,158.382,-2.0999999999986585,-113.8999999999811,-2099.9999999986585,886100.0000000191,loss,0,1,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=158.382, latest_close=158.403, middle=158.31865, trend_ma=158.2488666666667; weak_trend_up because trend_slope=0.000096 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=158.403 >= trend_ma=158.2488666666667 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=158.30955, middle=158.31865, upper=158.3885535764464, lower=158.24874642355357, previous_upper=158.3805386610664, previous_lower=158.2385613389336, normalized_band_width=0.000883, latest_band_width=0.139807, distance_from_middle=0.000533, trend_slope=0.000096, trend_current_ma=158.2488666666667, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.386, previous_low=158.35, latest_high=158.413, latest_low=158.379)","buy trend position closed because upper 2sigma was touched (latest_high=158.405, upper_band=158.3953859768005) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=158.31865, middle=158.32435, upper=158.3953859768005, lower=158.25331402319952, previous_upper=158.3885535764464, previous_lower=158.24874642355357, normalized_band_width=0.000897, latest_band_width=0.142072, distance_from_middle=0.000364, trend_slope=0.000097, trend_current_ma=158.25616666666667, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=158.413, previous_low=158.379, latest_high=158.405, latest_low=158.37)",158.31865,158.3885535764464,158.24874642355357,0.0008830744381211098,0.0,9.584060212327095e-05,158.2488666666667,0.0005327862510197035,158.32435,158.3953859768005,158.25331402319952,0.0008973474617200422,0.0,9.709995503070567e-05,158.25616666666667,0.0003641259225128372
78,trend,weak_start_continuation_buy,2026-03-10 01:25:00,2026-03-10 01:30:00,buy,157.857,157.757,-9.999999999999432,-123.89999999998054,-9999.999999999432,876100.0000000197,loss,0,2,sl_hit,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=157.807, latest_close=157.857, middle=157.69475, trend_ma=157.73036666666667; weak_trend_up because trend_slope=0.000063 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=157.857 >= trend_ma=157.73036666666667 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=157.68625, middle=157.69475, upper=157.79818282844437, lower=157.59131717155563, previous_upper=157.75805772938898, previous_lower=157.61444227061102, normalized_band_width=0.001312, latest_band_width=0.206866, distance_from_middle=0.001029, trend_slope=0.000063, trend_current_ma=157.73036666666667, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.814, previous_low=157.744, latest_high=157.892, latest_low=157.806)",,157.69475,157.79818282844437,157.59131717155563,0.001311810677836375,0.0,6.255400830667505e-05,157.73036666666667,0.0010288865038309788,,,,,,,,
79,trend,weak_start_continuation_buy,2026-03-10 02:30:00,2026-03-10 02:40:00,buy,157.839,157.952,11.299999999999955,-112.59999999998058,11299.999999999955,887400.0000000197,win,1,0,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=157.826, latest_close=157.839, middle=157.79205, trend_ma=157.75473333333332; weak_trend_up because trend_slope=0.000074 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=157.839 >= trend_ma=157.75473333333332 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=157.78485, middle=157.79205, upper=157.92707070211637, lower=157.6570292978836, previous_upper=157.92437100200328, previous_lower=157.64532899799673, normalized_band_width=0.001711, latest_band_width=0.270041, distance_from_middle=0.000298, trend_slope=0.000074, trend_current_ma=157.75473333333332, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.827, previous_low=157.769, latest_high=157.841, latest_low=157.811)","buy trend position closed because upper 2sigma was touched (latest_high=157.954, upper_band=157.9472055946195) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=157.80235, middle=157.81605, upper=157.9472055946195, lower=157.68489440538048, previous_upper=157.931059401366, previous_lower=157.67364059863397, normalized_band_width=0.001662, latest_band_width=0.262311, distance_from_middle=0.000861, trend_slope=0.000114, trend_current_ma=157.77276666666666, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=157.884, previous_low=157.824, latest_high=157.954, latest_low=157.861)",157.79205,157.92707070211637,157.6570292978836,0.0017113752196815783,0.0,7.395446349006208e-05,157.75473333333332,0.00029754350742011146,157.81605,157.9472055946195,157.68489440538048,0.001662132522256313,0.0,0.0001142994048613911,157.77276666666666,0.0008614459682650037
80,trend,weak_start_continuation_sell,2026-03-10 04:30:00,2026-03-10 04:45:00,sell,157.688,157.685,0.2999999999985903,-112.29999999998199,299.9999999985903,887700.0000000183,win,2,0,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=157.731, latest_close=157.688, middle=157.71715, trend_ma=157.76360000000003; weak_trend_down because trend_slope=-0.000053 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=157.688 <= trend_ma=157.76360000000003 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=157.72815, middle=157.71715, upper=157.94101806382332, lower=157.4932819361767, previous_upper=157.9663677785137, previous_lower=157.4899322214863, normalized_band_width=0.002839, latest_band_width=0.447736, distance_from_middle=0.000185, trend_slope=-0.000053, trend_current_ma=157.76360000000003, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=157.758, previous_low=157.714, latest_high=157.778, latest_low=157.683)","sell trend position closed because close rose above middle band (latest_close=157.685, middle=157.67685) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=157.6901, middle=157.67685, upper=157.81823214172942, lower=157.53546785827058, previous_upper=157.87502041531425, previous_lower=157.50517958468575, normalized_band_width=0.001793, latest_band_width=0.282764, distance_from_middle=0.000052, trend_slope=-0.000068, trend_current_ma=157.74733333333333, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=157.644, previous_low=157.615, latest_high=157.692, latest_low=157.635)",157.71715,157.94101806382332,157.4932819361767,0.002838855049350279,0.0,-5.261036132537108e-05,157.76360000000003,0.00018482454190945976,157.67685,157.81823214172942,157.53546785827058,0.0017933151471433248,0.0,-6.761868135109276e-05,157.74733333333333,5.168799351331882e-05
81,trend,weak_start_continuation_sell,2026-03-10 04:55:00,2026-03-10 05:05:00,sell,157.627,157.678,-5.099999999998772,-117.39999999998076,-5099.999999998772,882600.0000000196,loss,0,1,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=157.718, latest_close=157.627, middle=157.66230000000002, trend_ma=157.73846666666665; weak_trend_down because trend_slope=-0.000056 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=157.627 <= trend_ma=157.73846666666665 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=157.66835, middle=157.66230000000002, upper=157.76254190740406, lower=157.56205809259598, previous_upper=157.7738095182997, previous_lower=157.56289048170032, normalized_band_width=0.001272, latest_band_width=0.200484, distance_from_middle=0.000224, trend_slope=-0.000056, trend_current_ma=157.73846666666665, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=157.724, previous_low=157.658, latest_high=157.729, latest_low=157.619)","sell trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=2, progress_pips=0.80) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=157.66045, middle=157.6587, upper=157.7562399405372, lower=157.56116005946282, previous_upper=157.7605349139481, previous_lower=157.5603650860519, normalized_band_width=0.001237, latest_band_width=0.195080, distance_from_middle=0.000122, trend_slope=-0.000084, trend_current_ma=157.72526666666667, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=157.669, previous_low=157.605, latest_high=157.68, latest_low=157.619)",157.66230000000002,157.76254190740406,157.56205809259598,0.001271602753531318,0.0,-5.621118839334134e-05,157.73846666666665,0.00022389626435746874,157.6587,157.7562399405372,157.56116005946282,0.0012373556364119308,0.0,-8.368982521918986e-05,157.72526666666667,0.00012241633351021538
82,trend,weak_start_continuation_sell,2026-03-10 05:15:00,2026-03-10 05:30:00,sell,157.641,157.667,-2.600000000001046,-119.99999999998181,-2600.000000001046,880000.0000000185,loss,0,2,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=157.652, latest_close=157.641, middle=157.65529999999998, trend_ma=157.70593333333332; weak_trend_down because trend_slope=-0.000123 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=157.641 <= trend_ma=157.70593333333332 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=157.6549, middle=157.65529999999998, upper=157.74720669181292, lower=157.56339330818705, previous_upper=157.74712125568436, previous_lower=157.56267874431563, normalized_band_width=0.001166, latest_band_width=0.183813, distance_from_middle=0.000091, trend_slope=-0.000123, trend_current_ma=157.70593333333332, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=157.684, previous_low=157.618, latest_high=157.673, latest_low=157.632)","sell trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=3, progress_pips=1.50) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=157.6536, middle=157.6526, upper=157.7383027420798, lower=157.5668972579202, previous_upper=157.74041105920332, previous_lower=157.5667889407967, normalized_band_width=0.001087, latest_band_width=0.171405, distance_from_middle=0.000091, trend_slope=-0.000111, trend_current_ma=157.67953333333332, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=157.643, previous_low=157.616, latest_high=157.678, latest_low=157.626)",157.65529999999998,157.74720669181292,157.56339330818705,0.0011659194687769765,0.0,-0.00012259103335374313,157.70593333333332,9.070421355952856e-05,157.6526,157.7383027420798,157.5668972579202,0.0010872353780375754,0.0,-0.0001107732011722388,157.67953333333332,9.13400730466536e-05
