trade_no,lane,entry_subtype,entry_time,exit_time,position_type,entry_price,exit_price,pips,cumulative_pips,trade_profit_amount,balance_after_trade,result_label,consecutive_wins,consecutive_losses,exit_reason,entry_market_state,exit_market_state,entry_detected_market_state,entry_candidate_market_state,entry_state_transition_event,entry_state_age,entry_candidate_age,entry_detector_reason,entry_range_score,entry_transition_up_score,entry_transition_down_score,entry_trend_up_score,entry_trend_down_score,exit_detected_market_state,exit_candidate_market_state,exit_state_transition_event,exit_state_age,exit_candidate_age,exit_detector_reason,exit_range_score,exit_transition_up_score,exit_transition_down_score,exit_trend_up_score,exit_trend_down_score,entry_signal_reason,exit_signal_reason,entry_middle_band,entry_upper_band,entry_lower_band,entry_normalized_band_width,entry_range_slope,entry_trend_slope,entry_trend_current_ma,entry_distance_from_middle,exit_middle_band,exit_upper_band,exit_lower_band,exit_normalized_band_width,exit_range_slope,exit_trend_slope,exit_trend_current_ma,exit_distance_from_middle,entry_risk_score,entry_upper_band_walk,entry_lower_band_walk,entry_upper_band_walk_hits,entry_lower_band_walk_hits,entry_dangerous_for_buy,entry_dangerous_for_sell,entry_strong_up_slope,entry_strong_down_slope,entry_latest_slope,entry_prev_slope,entry_latest_band_width,entry_prev_band_width,entry_latest_distance,entry_prev_distance
44,legacy,,2026-03-06 02:50:00,2026-03-06 03:00:00,buy,157.415,157.559,14.400000000000546,54.70000000000539,14400.000000000546,1054700.0000000056,win,4,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch buy confirmed by 3sigma lower band touch; latest_low=157.395, latest_lower_3sigma=157.39770719578428; range because abs(range_slope)=0.000094 <= threshold=0.000500 and normalized_band_width=0.001032 <= threshold=0.003000 and distance_from_middle=0.000664 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.51965, upper=157.60094520281052, lower=157.4383547971895, upper_3sigma=157.64159280421575, lower_3sigma=157.39770719578428, previous_upper=157.59288729201887, previous_lower=157.45991270798118, normalized_band_width=0.001032, latest_band_width=0.162590, distance_from_middle=0.000664, range_slope=-0.000094, trend_slope=-0.000080, trend_current_ma=157.50373333333334, latest_high=157.5, latest_low=157.395)","buy position closed because range state returned to middle band: latest close 157.559 >= middle 157.51420000000002 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.51420000000002, upper=157.5902515614567, lower=157.43814843854332, upper_3sigma=157.62827734218504, lower_3sigma=157.400122657815, previous_upper=157.59342978055597, previous_lower=157.43667021944404, normalized_band_width=0.000966, latest_band_width=0.152103, distance_from_middle=0.000284, range_slope=-0.000114, trend_slope=0.000016, trend_current_ma=157.50619999999998, latest_high=157.58, latest_low=157.448)",157.51965,157.60094520281052,157.4383547971895,0.0010321912575416302,-9.396908924891851e-05,-7.957483335838221e-05,157.50373333333334,0.0006643615574312207,157.51420000000002,157.5902515614567,157.43814843854332,0.0009656470522237882,-0.00011365281414543106,1.5660759174145937e-05,157.50619999999998,0.00028441880160633674,,,,,,,,,,,,,,,
45,legacy,,2026-03-06 03:30:00,2026-03-06 03:40:00,sell,157.529,157.499,3.0000000000001137,57.7000000000055,3000.0000000001137,1057700.0000000056,win,5,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=157.598, latest_close=157.529, previous_upper=157.59097715404863, latest_upper=157.59252629473121; range because abs(range_slope)=0.000131 <= threshold=0.000500 and normalized_band_width=0.001002 <= threshold=0.003000 and distance_from_middle=0.000098 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.5136, upper=157.59252629473121, lower=157.43467370526878, upper_3sigma=157.63198944209685, lower_3sigma=157.39521055790314, previous_upper=157.59097715404863, previous_lower=157.43342284595138, normalized_band_width=0.001002, latest_band_width=0.157853, distance_from_middle=0.000098, range_slope=0.000131, trend_slope=0.000025, trend_current_ma=157.50893333333335, latest_high=157.605, latest_low=157.529)","sell position closed because range state returned to middle band: latest close 157.499 <= middle 157.51105 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.51105, upper=157.58597522939573, lower=157.4361247706043, upper_3sigma=157.6234378440936, lower_3sigma=157.39866215590644, previous_upper=157.58593305938052, previous_lower=157.43586694061946, normalized_band_width=0.000951, latest_band_width=0.149850, distance_from_middle=0.000077, range_slope=0.000180, trend_slope=0.000010, trend_current_ma=157.51046666666667, latest_high=157.531, latest_low=157.471)",157.5136,157.59252629473121,157.43467370526878,0.0010021521282126515,0.00013141747395320564,2.4972128565090188e-05,157.50893333333335,9.776933547325206e-05,157.51105,157.58597522939573,157.4361247706043,0.0009513647378481318,0.00017965573390637933,9.734802808833812e-06,157.51046666666667,7.650256918493227e-05,,,,,,,,,,,,,,,
46,legacy,,2026-03-06 06:10:00,2026-03-06 06:15:00,sell,157.529,157.566,-3.700000000000614,54.00000000000489,-3700.000000000614,1054000.000000005,loss,0,1,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=157.545, latest_close=157.529, previous_upper=157.54399231981253, latest_upper=157.54165285829095; range because abs(range_slope)=0.000048 <= threshold=0.000500 and normalized_band_width=0.000350 <= threshold=0.003000 and distance_from_middle=0.000095 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.5141, upper=157.54165285829095, lower=157.48654714170908, upper_3sigma=157.5554292874364, lower_3sigma=157.47277071256363, previous_upper=157.54399231981253, previous_lower=157.48540768018748, normalized_band_width=0.000350, latest_band_width=0.055106, distance_from_middle=0.000095, range_slope=0.000048, trend_slope=0.000015, trend_current_ma=157.51266666666666, latest_high=157.55, latest_low=157.514)","sell position closed because range recovery failed and adverse move resumed (entry_price=157.529, previous_close=157.529, latest_close=157.566, middle=157.51585, band_width=0.07010021397968558) (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.51585, upper=157.55090010698984, lower=157.48079989301016, upper_3sigma=157.56842516048476, lower_3sigma=157.46327483951524, previous_upper=157.54165285829095, previous_lower=157.48654714170908, normalized_band_width=0.000445, latest_band_width=0.070100, distance_from_middle=0.000318, range_slope=0.000088, trend_slope=0.000030, trend_current_ma=157.51673333333335, latest_high=157.577, latest_low=157.527)",157.5141,157.54165285829095,157.48654714170908,0.00034984624603044017,4.824937307555787e-05,1.4813623454752519e-05,157.51266666666666,9.459470612461384e-05,157.51585,157.55090010698984,157.48079989301016,0.0004450359375242909,8.760742225337581e-05,3.0472952926592146e-05,157.51673333333335,0.0003183806582004423,,,,,,,,,,,,,,,
47,legacy,,2026-03-06 06:25:00,2026-03-06 06:45:00,sell,157.564,157.633,-6.900000000001683,47.100000000003206,-6900.000000001683,1047100.0000000033,loss,0,2,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=157.568, latest_close=157.564, previous_upper=157.560032007088, latest_upper=157.5663756593511; range because abs(range_slope)=0.000145 <= threshold=0.000500 and normalized_band_width=0.000572 <= threshold=0.003000 and distance_from_middle=0.000271 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.52135, upper=157.5663756593511, lower=157.47632434064892, upper_3sigma=157.58888848902663, lower_3sigma=157.4538115109734, previous_upper=157.560032007088, previous_lower=157.47876799291197, normalized_band_width=0.000572, latest_band_width=0.090051, distance_from_middle=0.000271, range_slope=0.000145, trend_slope=0.000049, trend_current_ma=157.52446666666668, latest_high=157.568, latest_low=157.549)","sell position closed because range recovery failed and adverse move resumed (entry_price=157.564, previous_close=157.597, latest_close=157.633, middle=157.5371, band_width=0.15205735759906247) (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.5371, upper=157.61312867879954, lower=157.46107132120048, upper_3sigma=157.6511430181993, lower_3sigma=157.42305698180073, previous_upper=157.59364511198805, previous_lower=157.46885488801195, normalized_band_width=0.000965, latest_band_width=0.152057, distance_from_middle=0.000609, range_slope=0.000271, trend_slope=0.000085, trend_current_ma=157.54626666666667, latest_high=157.645, latest_low=157.597)",157.52135,157.5663756593511,157.47632434064892,0.0005716769104771784,0.00014473222316940397,4.909290281679581e-05,157.52446666666668,0.00027075694818499545,157.5371,157.61312867879954,157.46107132120048,0.0009652161782784021,0.00027099376650852134,8.505437979288947e-05,157.54626666666667,0.0006087454955055052,,,,,,,,,,,,,,,
48,legacy,,2026-03-06 09:25:00,2026-03-06 09:45:00,buy,157.669,157.56900000000002,-9.999999999999432,37.100000000003774,-9999.999999999432,1037100.0000000038,loss,0,3,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion buy confirmed by reentry from outside lower band; previous_close=157.668, latest_close=157.669, previous_lower=157.67806982512667, latest_lower=157.65721926994138; range because abs(range_slope)=0.000457 <= threshold=0.000500 and normalized_band_width=0.001802 <= threshold=0.003000 and distance_from_middle=0.000826 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.7994, upper=157.9415807300586, lower=157.65721926994138, upper_3sigma=158.0126710950879, lower_3sigma=157.58612890491207, previous_upper=157.93883017487332, previous_lower=157.67806982512667, normalized_band_width=0.001802, latest_band_width=0.284361, distance_from_middle=0.000826, range_slope=-0.000457, trend_slope=-0.000145, trend_current_ma=157.7816, latest_high=157.675, latest_low=157.631)",,157.7994,157.9415807300586,157.65721926994138,0.0018020439882358544,-0.0004570627285314026,-0.00014450354160427766,157.7816,0.0008263656262316607,,,,,,,,,,,,,,,,,,,,,,,
49,legacy,,2026-03-06 13:45:00,2026-03-06 14:00:00,sell,157.934,157.987,-5.299999999999727,31.800000000004047,-5299.999999999727,1031800.0000000041,loss,0,4,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=157.97, latest_close=157.934, previous_upper=157.9603700796066, latest_upper=157.9629852203298; range because abs(range_slope)=0.000192 <= threshold=0.000500 and normalized_band_width=0.001028 <= threshold=0.003000 and distance_from_middle=0.000331 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.8818, upper=157.9629852203298, lower=157.80061477967018, upper_3sigma=158.00357783049472, lower_3sigma=157.76002216950528, previous_upper=157.9603700796066, previous_lower=157.78952992039336, normalized_band_width=0.001028, latest_band_width=0.162370, distance_from_middle=0.000331, range_slope=0.000192, trend_slope=0.000087, trend_current_ma=157.89686666666665, latest_high=157.982, latest_low=157.933)","sell position closed because range recovery failed and adverse move resumed (entry_price=157.934, previous_close=157.966, latest_close=157.987, middle=157.90315, band_width=0.1779450476973352) (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.90315, upper=157.99212252384868, lower=157.81417747615134, upper_3sigma=158.03660878577298, lower_3sigma=157.76969121422704, previous_upper=157.9804487043482, previous_lower=157.81065129565184, normalized_band_width=0.001127, latest_band_width=0.177945, distance_from_middle=0.000531, range_slope=0.000280, trend_slope=0.000074, trend_current_ma=157.91526666666667, latest_high=157.993, latest_low=157.95)",157.8818,157.9629852203298,157.80061477967018,0.0010284303869073504,0.000191884003270151,8.739882108685465e-05,157.89686666666665,0.0003306270893795177,157.90315,157.99212252384868,157.81417747615134,0.001126925255749079,0.00028049425240045893,7.430145027155929e-05,157.91526666666667,0.0005310217053933629,,,,,,,,,,,,,,,
50,legacy,,2026-03-06 14:25:00,2026-03-06 14:30:00,sell,157.981,157.919,6.19999999999834,38.00000000000239,6199.99999999834,1038000.0000000024,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=158.065, latest_close=157.981, previous_upper=158.043799058292, latest_upper=158.04830593509342; range because abs(range_slope)=0.000301 <= threshold=0.000500 and normalized_band_width=0.001408 <= threshold=0.003000 and distance_from_middle=0.000278 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.93710000000002, upper=158.04830593509342, lower=157.8258940649066, upper_3sigma=158.10390890264014, lower_3sigma=157.7702910973599, previous_upper=158.043799058292, previous_lower=157.820800941708, normalized_band_width=0.001408, latest_band_width=0.222412, distance_from_middle=0.000278, range_slope=0.000301, trend_slope=0.000121, trend_current_ma=157.95786666666666, latest_high=158.084, latest_low=157.974)","sell position closed because range state returned to middle band: latest close 157.919 <= middle 157.9407 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.9407, upper=158.04441518693037, lower=157.83698481306962, upper_3sigma=158.09627278039554, lower_3sigma=157.78512721960445, previous_upper=158.04830593509342, previous_lower=157.8258940649066, normalized_band_width=0.001313, latest_band_width=0.207430, distance_from_middle=0.000137, range_slope=0.000194, trend_slope=0.000069, trend_current_ma=157.9606, latest_high=157.988, latest_low=157.898)",157.93710000000002,158.04830593509342,157.8258940649066,0.00140823068289096,0.0003006652614522679,0.00012070729409703983,157.95786666666666,0.0002779587569987001,157.9407,158.04441518693037,157.83698481306962,0.0013133433868581404,0.0001943309792065596,6.921557232200182e-05,157.9606,0.00013739333813248518,,,,,,,,,,,,,,,
51,legacy,,2026-03-06 22:35:00,2026-03-06 23:00:00,sell,157.896,157.847,4.899999999997817,42.900000000000205,4899.999999997817,1042900.0000000002,win,2,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=157.965, latest_close=157.896, previous_upper=157.963187650729, latest_upper=157.96760253006508; range because abs(range_slope)=0.000360 <= threshold=0.000500 and normalized_band_width=0.001421 <= threshold=0.003000 and distance_from_middle=0.000257 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.85545, upper=157.96760253006508, lower=157.7432974699349, upper_3sigma=158.02367879509762, lower_3sigma=157.68722120490236, previous_upper=157.963187650729, previous_lower=157.74031234927097, normalized_band_width=0.001421, latest_band_width=0.224305, distance_from_middle=0.000257, range_slope=0.000360, trend_slope=0.000124, trend_current_ma=157.87253333333334, latest_high=157.97, latest_low=157.896)","sell position closed because range state returned to middle band: latest close 157.847 <= middle 157.8775 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.8775, upper=157.97312949335847, lower=157.78187050664152, upper_3sigma=158.02094424003772, lower_3sigma=157.73405575996227, previous_upper=157.97501307761056, previous_lower=157.77618692238948, normalized_band_width=0.001211, latest_band_width=0.191259, distance_from_middle=0.000193, range_slope=0.000093, trend_slope=0.000046, trend_current_ma=157.89653333333334, latest_high=157.918, latest_low=157.836)",157.85545,157.96760253006508,157.7432974699349,0.001420952270765295,0.0003603578499113548,0.00012415079169371266,157.87253333333334,0.0002568805828369948,157.8775,157.97312949335847,157.78187050664152,0.0012114391646494648,9.308905582985347e-05,4.6443916015810644e-05,157.89653333333334,0.00019318775632999835,,,,,,,,,,,,,,,
52,legacy,,2026-03-09 00:00:00,2026-03-09 01:05:00,sell,158.064,158.164,-9.999999999999432,32.90000000000077,-9999.999999999432,1032900.0000000008,loss,0,1,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch sell confirmed by 3sigma upper band touch; latest_high=158.066, latest_upper_3sigma=158.0645363676751; range because abs(range_slope)=0.000011 <= threshold=0.000500 and normalized_band_width=0.001469 <= threshold=0.003000 and distance_from_middle=0.001098 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.8906, upper=158.00655757845004, lower=157.77464242154997, upper_3sigma=158.0645363676751, lower_3sigma=157.71666363232492, previous_upper=157.9654582737214, previous_lower=157.7965417262786, normalized_band_width=0.001469, latest_band_width=0.231915, distance_from_middle=0.001098, range_slope=-0.000011, trend_slope=0.000016, trend_current_ma=157.87606666666667, latest_high=158.066, latest_low=158.024)",,157.8906,158.00655757845004,157.77464242154997,0.00146883447716376,-1.0768496952016013e-05,1.6046341835212722e-05,157.87606666666667,0.0010982287735937838,,,,,,,,,,,,,,,,,,,,,,,
53,legacy,,2026-03-09 03:05:00,2026-03-09 03:40:00,sell,158.462,158.56199999999998,-9.999999999999432,22.90000000000134,-9999.999999999432,1022900.0000000014,loss,0,2,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=158.457, latest_close=158.462, previous_upper=158.44603225340379, latest_upper=158.46580019068634; range because abs(range_slope)=0.000407 <= threshold=0.000500 and normalized_band_width=0.001573 <= threshold=0.003000 and distance_from_middle=0.000763 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=158.34125, upper=158.46580019068634, lower=158.21669980931367, upper_3sigma=158.5280752860295, lower_3sigma=158.1544247139705, previous_upper=158.44603225340379, previous_lower=158.22276774659625, normalized_band_width=0.001573, latest_band_width=0.249100, distance_from_middle=0.000763, range_slope=0.000407, trend_slope=0.000129, trend_current_ma=158.33966666666666, latest_high=158.493, latest_low=158.424)",,158.34125,158.46580019068634,158.21669980931367,0.0015731869072188747,0.0004066601331622891,0.00012883695178505548,158.33966666666666,0.0007625934492748213,,,,,,,,,,,,,,,,,,,,,,,
54,legacy,,2026-03-09 06:25:00,2026-03-09 07:30:00,sell,158.848,158.748,10.000000000002274,32.900000000003615,10000.000000002274,1032900.0000000037,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch sell confirmed by 3sigma upper band touch; latest_high=158.851, latest_upper_3sigma=158.83571422419683; range because abs(range_slope)=0.000103 <= threshold=0.000500 and normalized_band_width=0.000941 <= threshold=0.003000 and distance_from_middle=0.000783 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=158.72375, upper=158.7983928161312, lower=158.64910718386878, upper_3sigma=158.83571422419683, lower_3sigma=158.61178577580316, previous_upper=158.76972073222777, previous_lower=158.65827926777223, normalized_band_width=0.000941, latest_band_width=0.149286, distance_from_middle=0.000783, range_slope=0.000103, trend_slope=0.000070, trend_current_ma=158.72879999999998, latest_high=158.851, latest_low=158.77)","sell position closed because range state returned to middle band: latest close 158.748 <= middle 158.81595 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=158.81595, upper=158.95147634430248, lower=158.6804236556975, upper_3sigma=159.01923951645372, lower_3sigma=158.61266048354625, previous_upper=158.95412181859214, previous_lower=158.67417818140783, normalized_band_width=0.001707, latest_band_width=0.271053, distance_from_middle=0.000428, range_slope=-0.000110, trend_slope=0.000049, trend_current_ma=158.8488, latest_high=158.825, latest_low=158.669)",158.72375,158.7983928161312,158.64910718386878,0.0009405374574531751,0.00010268745027061666,7.014060040354013e-05,158.72879999999998,0.0007828066058168217,158.81595,158.95147634430248,158.6804236556975,0.001706709487334125,-0.00011017043050816949,4.868361192111151e-05,158.8488,0.00042785375146511535,,,,,,,,,,,,,,,
